,Mean Time to Repair,VO&M Charge,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,x,Min Capacity Factor Year,x,Min Stable Level,Min Capacity Factor Year,nan,Units,Max Ramp Down,Max Ramp Up,nan,nan,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Max Ramp Up,Min Capacity Factor Year,x,Min Stable Level,Min Stable Level,nan,Rating Factor,nan,nan,Rating Factor,nan,Min Down Time,Mean Time to Repair,Max Ramp Up,VO&M Charge,Min Energy Penalty,x,nan,Rating,nan,Random Number Seed,Mean Time to Repair
,Mean Time to Repair,x,Min Down Time,Min Capacity Factor Year,Mean Time to Repair,nan,Min Down Time,nan,Min Stable Level,Min Down Time,nan,VO&M Charge,Max Ramp Up,Mean Time to Repair,nan,nan,Mean Time to Repair,Outage Rating,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Min Down Time,nan,Min Stable Level,Min Stable Level,nan,Rating Factor,nan,nan,Rating Factor,nan,Min Energy Penalty,Mean Time to Repair,Mean Time to Repair,x,Min Stable Level,nan,nan,Units,nan,Units,Mean Time to Repair
,Min Capacity Factor Year,nan,Min Stable Factor,Min Capacity Factor Year,Mean Time to Repair,nan,Min Energy Penalty,nan,Random Number Seed,Min Energy Penalty,nan,x,Mean Time to Repair,Mean Time to Repair,nan,nan,Mean Time to Repair,Ramp Down Charge,Min Stable Level,Mean Time to Repair,Mean Time to Repair,Min Energy Penalty,nan,Outage Rating,Random Number Seed,nan,Rating Factor,nan,nan,Rating Factor,nan,Min Stable Level,Min Capacity Factor Year,Mean Time to Repair,nan,Min Stable Level,nan,nan,Units,nan,VO&M Charge,Min Down Time
,Min Capacity Factor Year,nan,Min Stable Level,Min Down Time,Min Capacity Factor Year,nan,Min Stable Level,nan,Units,Min Stable Level,nan,nan,Mean Time to Repair,Mean Time to Repair,nan,nan,Min Stable Level,Ramp Up Charge,Outage Rating,Min Capacity Factor Hour,Mean Time to Repair,Min Stable Level,nan,Random Number Seed,Rating Factor,nan,Unit Commitment Optimality,nan,nan,Rating Factor,nan,Min Stable Level,Min Capacity Factor Year,Mean Time to Repair,nan,Random Number Seed,nan,nan,VO&M Charge,nan,nan,Min Stable Level
,Min Down Time,nan,Min Up Time,Min Energy Penalty,Min Capacity Factor Year,nan,Min Stable Level,nan,VO&M Charge,Min Stable Level,nan,nan,Mean Time to Repair,Min Capacity Factor Year,nan,nan,Outage Rating,Random Number Seed,Ramp Down Charge,Min Capacity Factor Year,Min Capacity Factor Hour,Min Stable Level,nan,Unit Commitment Optimality,Unit Commitment Optimality,nan,Units,nan,nan,Unit Commitment Optimality,nan,Min Up Time,Min Down Time,Min Capacity Factor Hour,nan,Rating Factor,nan,nan,nan,nan,nan,Min Up Time
,Min Energy Penalty,nan,Outage Rating,Min Stable Level,Min Down Time,nan,Min Up Time,nan,x,Min Up Time,nan,nan,Min Capacity Factor Year,Min Capacity Factor Year,nan,nan,Ramp Down Charge,Rating Factor,Ramp Up Charge,Min Capacity Factor Year,Min Capacity Factor Year,Min Up Time,nan,Units,Units,nan,VO&M Charge,nan,nan,Units,nan,Ramp Down Charge,Min Energy Penalty,Min Capacity Factor Year,nan,Unit Commitment Optimality,nan,nan,nan,nan,nan,Outage Rating
,Min Stable Level,nan,Ramp Down Charge,Min Up Time,Min Energy Penalty,nan,Ramp Down Charge,nan,nan,Ramp Down Charge,nan,nan,Min Capacity Factor Year,Min Down Time,nan,nan,Ramp Up Charge,Rating Factor,Random Number Seed,Min Energy Penalty,Min Capacity Factor Year,Ramp Down Charge,nan,VO&M Charge,VO&M Charge,nan,nan,nan,nan,VO&M Charge,nan,Ramp Up Charge,Min Stable Level,Min Capacity Factor Year,nan,Units,nan,nan,nan,nan,nan,Ramp Down Charge
,Min Up Time,nan,Ramp Up Charge,Outage Rating,Min Stable Level,nan,Ramp Up Charge,nan,nan,Ramp Up Charge,nan,nan,Min Down Time,Min Energy Penalty,nan,nan,Random Number Seed,Unit Commitment Optimality,Unit Commitment Optimality,Min Stable Level,Min Down Time,Ramp Up Charge,nan,x,x,nan,nan,nan,nan,nan,nan,Random Number Seed,Min Up Time,Min Down Time,nan,VO&M Charge,nan,nan,nan,nan,nan,Ramp Up Charge
,Outage Rating,nan,Random Number Seed,Ramp Down Charge,Min Up Time,nan,Random Number Seed,nan,nan,Random Number Seed,nan,nan,Min Energy Penalty,Min Stable Level,nan,nan,Unit Commitment Optimality,Units,Units,Min Stable Level,Min Energy Penalty,Random Number Seed,nan,nan,nan,nan,nan,nan,nan,nan,nan,Rating Factor,Outage Rating,Min Energy Penalty,nan,x,nan,nan,nan,nan,nan,Random Number Seed
,Ramp Down Charge,nan,Run Up Rate,Ramp Up Charge,Outage Rating,nan,Rating Factor,nan,nan,Rating Factor,nan,nan,Min Stable Level,Min Up Time,nan,nan,Units,VO&M Charge,VO&M Charge,Random Number Seed,Min Stable Level,Rating Factor,nan,nan,nan,nan,nan,nan,nan,nan,nan,Run Up Rate,Ramp Down Charge,Min Stable Level,nan,nan,nan,nan,nan,nan,nan,Run Up Rate
,Ramp Up Charge,nan,Start Cost,Random Number Seed,Ramp Down Charge,nan,Run Up Rate,nan,nan,Run Up Rate,nan,nan,Min Up Time,Outage Rating,nan,nan,VO&M Charge,nan,nan,Rating Factor,Min Stable Level,Run Up Rate,nan,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,Ramp Up Charge,Min Stable Level,nan,nan,nan,nan,nan,nan,nan,Start Cost
,Random Number Seed,nan,Start Cost Time,Run Up Rate,Ramp Up Charge,nan,Start Cost,nan,nan,Start Cost,nan,nan,Outage Rating,Ramp Down Charge,nan,nan,nan,nan,nan,Rating Factor,Min Up Time,Start Cost,nan,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,Random Number Seed,Min Up Time,nan,nan,nan,nan,nan,nan,nan,Start Cost Time
,Run Up Rate,nan,Unit Commitment Optimality,Start Cost,Random Number Seed,nan,Start Cost Time,nan,nan,Start Cost Time,nan,nan,Ramp Down Charge,Ramp Up Charge,nan,nan,nan,nan,nan,Units,Outage Rating,Start Cost Time,nan,nan,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,Run Up Rate,Outage Rating,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality
,Start Cost,nan,Units,Start Cost Time,Run Up Rate,nan,Unit Commitment Optimality,nan,nan,Units,nan,nan,Ramp Up Charge,Random Number Seed,nan,nan,nan,nan,nan,VO&M Charge,Ramp Down Charge,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,Start Cost,Ramp Down Charge,nan,nan,nan,nan,nan,nan,nan,Units
,Start Cost Time,nan,VO&M Charge,Unit Commitment Optimality,Start Cost,nan,Units,nan,nan,VO&M Charge,nan,nan,Random Number Seed,Run Up Rate,nan,nan,nan,nan,nan,x,Ramp Up Charge,Units,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,Start Cost Time,Ramp Up Charge,nan,nan,nan,nan,nan,nan,nan,VO&M Charge
,Unit Commitment Optimality,nan,nan,Units,Start Cost Time,nan,VO&M Charge,nan,nan,x,nan,nan,Run Up Rate,Start Cost,nan,nan,nan,nan,nan,nan,Random Number Seed,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan,nan,x,Unit Commitment Optimality,Random Number Seed,nan,nan,nan,nan,nan,nan,nan,nan
,Units,nan,nan,VO&M Charge,Unit Commitment Optimality,nan,x,nan,nan,nan,nan,nan,Start Cost,Start Cost Time,nan,nan,nan,nan,nan,nan,Rating Factor,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,Rating Factor,nan,nan,nan,nan,nan,nan,nan,nan
,VO&M Charge,nan,nan,nan,Units,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,Run Up Rate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,Run Up Rate,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,Units,nan,nan,nan,nan,nan,nan,Start Cost,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,VO&M Charge,nan,nan,nan,nan,nan,nan,Start Cost Time,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,x,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
