,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Max Capacity,Max Capacity,FO&M Charge,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,Aux Incr,FO&M Charge,Aux Incr,Aux Incr,Aux Incr,Aux Incr
,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Down,Max Ramp Up,Max Ramp Up,Max Ramp Down,Max Ramp Up,Mean Time to Repair,Outage Rating,Units Generating Coefficient,nan,nan,nan,Max Capacity Factor Month,nan,Mean Time to Repair,Max Ramp Up,VO&M Charge,Max Ramp Up,Mean Time to Repair,Min Up Time,Outage Rating,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,nan,Min Up Time,Ramp Up Charge,nan,Ramp Up Charge,nan,nan,Max Ramp Up,Max Ramp Up,nan,Max Ramp Up,VO&M Charge,nan,Rating Factor,nan,nan,nan,nan,Outage Rating,Max Ramp Up,Max Ramp Up,Units Generating Coefficient
,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Mean Time to Repair,Pump Efficiency,Units Pumping Coefficient,nan,nan,nan,Max Ramp Down,nan,Mean Time to Repair,Mean Time to Repair,nan,Max Ramp Up,Mean Time to Repair,Ramp Down Charge,Rating Factor,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,nan,Ramp Down Charge,Rating Factor,nan,Rating Factor,nan,nan,Mean Time to Repair,Max Ramp Up,nan,Max Ramp Up,nan,nan,Rating Factor,nan,nan,nan,nan,Pump Efficiency,Max Ramp Up,Max Ramp Up,Units Generating Coefficient
,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Ramp Up,Max Units Built,Max Units Built,Max Ramp Up,Mean Time to Repair,Mean Time to Repair,Pump Load,Units Pumping Coefficient,nan,nan,nan,Max Ramp Down,nan,Mean Time to Repair,Mean Time to Repair,nan,Mean Time to Repair,Mean Time to Repair,Ramp Up Charge,Rating Factor,Min Capacity Factor Month,Mean Time to Repair,Min Down Time,nan,Ramp Up Charge,Ratio,nan,Ratio,nan,nan,Mean Time to Repair,Max Units Built,nan,Max Units Built,nan,nan,Rating Factor,nan,nan,nan,nan,Pump Load,Max Units Built,Max Units Built,Units Pumping Coefficient
,Max Units Built,Max Units Built,Max Units Built,Max Units Built,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Min Energy Penalty,Ramp Down Charge,VO&M Charge,nan,nan,nan,Max Ramp Up,nan,Min Down Time,Mean Time to Repair,nan,Mean Time to Repair,Min Capacity Factor,Rating Factor,Units,Min Capacity Factor Month,Min Down Time,Min Stable Level,nan,Rating Factor,Ratio,nan,Ratio,nan,nan,Mean Time to Repair,Mean Time to Repair,nan,Mean Time to Repair,nan,nan,Rating Factor,nan,nan,nan,nan,Ramp Down Charge,Mean Time to Repair,Mean Time to Repair,Units Pumping Coefficient
,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Min Stable Level,Ramp Up Charge,nan,nan,nan,nan,Max Ramp Up,nan,Min Stable Factor,Min Down Time,nan,Mean Time to Repair,Min Stable Level,Run Up Rate,VO&M Charge,Min Down Time,Min Stable Level,Min Stable Level,nan,Ratio,Ratio,nan,Ratio,nan,nan,Min Capacity Factor Month,Mean Time to Repair,nan,Mean Time to Repair,nan,nan,Rating Factor,nan,nan,nan,nan,Ramp Up Charge,Mean Time to Repair,Mean Time to Repair,VO&M Charge
,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Min Capacity Factor,Min Stable Level,Rating Factor,nan,nan,nan,nan,Mean Time to Repair,nan,Min Stable Level,Min Stable Factor,nan,Min Capacity Factor,Min Stable Level,Start Cost,z,Min Stable Level,Min Stable Level,Min Up Time,nan,Ratio,Ratio,nan,Ratio,nan,nan,Min Capacity Factor Month,Mean Time to Repair,nan,Mean Time to Repair,nan,nan,Rating Factor,nan,nan,nan,nan,Rating Factor,Mean Time to Repair,Mean Time to Repair,nan
,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Mean Time to Repair,Min Capacity Factor Month,Min Down Time,Min Capacity Factor,Min Capacity Factor Day,Outage Rating,Units,nan,nan,nan,nan,Mean Time to Repair,nan,Min Stable Level,Min Stable Level,nan,Min Capacity Factor Day,Outage Rating,Start Cost,z,Min Stable Level,Min Up Time,Outage Rating,nan,Ratio,Run Up Rate,nan,Run Up Rate,nan,nan,Min Down Time,Min Capacity Factor Month,nan,Min Down Time,nan,nan,Rating Factor,nan,nan,nan,nan,Unit Commitment Optimality,Min Capacity Factor Month,Min Down Time,nan
,Min Capacity Factor Month,Min Down Time,Min Down Time,Min Capacity Factor Month,Min Capacity Factor Month,Min Stable Level,Min Capacity Factor Day,Min Capacity Factor Month,Ramp Down Charge,VO&M Charge,nan,nan,nan,nan,Mean Time to Repair,nan,Min Up Time,Min Stable Level,nan,Min Capacity Factor Month,Ramp Down Charge,Start Cost Time,nan,Min Up Time,Outage Rating,Ramp Down Charge,nan,Ratio,Start Cost,nan,Start Cost,nan,nan,Min Up Time,Min Capacity Factor Month,nan,Min Stable Level,nan,nan,Unit Commitment Optimality,nan,nan,nan,nan,Units,Min Capacity Factor Month,Min Stable Level,nan
,Min Capacity Factor Month,Min Stable Level,Min Stable Level,Min Down Time,Min Down Time,Min Stable Level,Min Capacity Factor Day,Min Capacity Factor Month,Ramp Up Charge,z,nan,nan,nan,nan,Min Down Time,nan,Must-Run Units,Min Up Time,nan,Min Capacity Factor Month,Ramp Up Charge,Units,nan,Outage Rating,Ramp Down Charge,Ramp Up Charge,nan,Run Up Rate,Start Cost,nan,Start Cost,nan,nan,Outage Rating,Min Down Time,nan,Min Stable Level,nan,nan,Units,nan,nan,nan,nan,VO&M Charge,Min Down Time,Min Stable Level,nan
,Min Down Time,Min Stable Level,Min Stable Level,Min Stable Level,Min Stable Level,Min Up Time,Min Capacity Factor Month,Min Capacity Factor Year,Rating Factor,z,nan,nan,nan,nan,Min Stable Factor,nan,Outage Rating,Must-Run Units,nan,Min Capacity Factor Year,Rating Factor,VO&M Charge,nan,Ramp Down Charge,Ramp Up Charge,Rating Factor,nan,Start Cost,Start Cost Time,nan,Start Cost Time,nan,nan,Ramp Down Charge,Min Stable Level,nan,Min Up Time,nan,nan,VO&M Charge,nan,nan,nan,nan,z,Min Stable Level,Min Up Time,nan
,Min Stable Level,Min Up Time,Min Up Time,Min Stable Level,Min Stable Level,Outage Rating,Min Energy Penalty,Min Energy Penalty,Unit Commitment Optimality,nan,nan,nan,nan,nan,Min Stable Level,nan,Ramp Down Charge,Outage Rating,nan,Min Energy Penalty,Unit Commitment Optimality,nan,nan,Ramp Up Charge,Rating Factor,Run Up Rate,nan,Start Cost,Unit Commitment Optimality,nan,Units,nan,nan,Ramp Up Charge,Min Stable Level,nan,Outage Rating,nan,nan,z,nan,nan,nan,nan,z,Min Stable Level,Outage Rating,nan
,Min Stable Level,Outage Rating,Outage Rating,Min Up Time,Min Up Time,Ramp Down Charge,Min Stable Level,Min Stable Level,Units,nan,nan,nan,nan,nan,Min Stable Level,nan,Ramp Up Charge,Ramp Down Charge,nan,Min Stable Level,Units,nan,nan,Rating Factor,Run Up Rate,Start Cost,nan,Start Cost Time,Units,nan,VO&M Charge,nan,nan,Rating Factor,Min Up Time,nan,Ramp Down Charge,nan,nan,nan,nan,nan,nan,nan,nan,Min Up Time,Ramp Down Charge,nan
,Min Up Time,Ramp Down Charge,Ramp Down Charge,Outage Rating,Outage Rating,Ramp Up Charge,Min Stable Level,Min Stable Level,VO&M Charge,nan,nan,nan,nan,nan,Min Stable Level,nan,Rating Factor,Ramp Up Charge,nan,Min Stable Level,VO&M Charge,nan,nan,Run Up Rate,Start Cost,Start Cost,nan,Unit Commitment Optimality,VO&M Charge,nan,nan,nan,nan,Rating Factor,Outage Rating,nan,Ramp Up Charge,nan,nan,nan,nan,nan,nan,nan,nan,Outage Rating,Ramp Up Charge,nan
,Outage Rating,Ramp Up Charge,Ramp Up Charge,Ramp Down Charge,Ramp Down Charge,Rating Factor,Outage Rating,Outage Rating,z,nan,nan,nan,nan,nan,Min Up Time,nan,Ratio,Rating Factor,nan,Outage Rating,z,nan,nan,Start Cost,Start Cost,Start Cost Time,nan,Units,nan,nan,nan,nan,nan,Ratio,Ramp Down Charge,nan,Rating Factor,nan,nan,nan,nan,nan,nan,nan,nan,Ramp Down Charge,Rating Factor,nan
,Ramp Down Charge,Rating Factor,Rating Factor,Ramp Up Charge,Ramp Up Charge,Run Up Rate,Ramp Down Charge,Ramp Down Charge,z,nan,nan,nan,nan,nan,Must-Run Units,nan,Ratio,Run Up Rate,nan,Ramp Down Charge,z,nan,nan,Start Cost,Start Cost Time,Unit Commitment Optimality,nan,VO&M Charge,nan,nan,nan,nan,nan,Ratio,Ramp Up Charge,nan,Ratio,nan,nan,nan,nan,nan,nan,nan,nan,Ramp Up Charge,Ratio,nan
,Ramp Up Charge,Run Up Rate,Run Up Rate,Rating Factor,Rating Factor,Start Cost,Ramp Up Charge,Ramp Up Charge,nan,nan,nan,nan,nan,nan,Outage Rating,nan,Ratio,Start Cost,nan,Ramp Up Charge,nan,nan,nan,Start Cost Time,Unit Commitment Optimality,Units,nan,nan,nan,nan,nan,nan,nan,Ratio,Rating Factor,nan,Ratio,nan,nan,nan,nan,nan,nan,nan,nan,Rating Factor,Ratio,nan
,Rating Factor,Start Cost,Start Cost,Run Up Rate,Run Up Rate,Start Cost,Rating Factor,Rating Factor,nan,nan,nan,nan,nan,nan,Ramp Down Charge,nan,Ratio,Start Cost,nan,Rating Factor,nan,nan,nan,Unit Commitment Optimality,Units,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,Ratio,Ratio,nan,Ratio,nan,nan,nan,nan,nan,nan,nan,nan,Ratio,Run Up Rate,nan
,Run Up Rate,Start Cost,Start Cost,Start Cost,Start Cost,Start Cost Time,Unit Commitment Optimality,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,Ramp Up Charge,nan,Ratio,Start Cost Time,nan,Unit Commitment Optimality,nan,nan,nan,Units,VO&M Charge,z,nan,nan,nan,nan,nan,nan,nan,Run Up Rate,Ratio,nan,Ratio,nan,nan,nan,nan,nan,nan,nan,nan,Ratio,Start Cost,nan
,Start Cost,Start Cost Time,Start Cost Time,Start Cost,Start Cost,Unit Commitment Optimality,Units,Units,nan,nan,nan,nan,nan,nan,Rating Factor,nan,Ratio,Unit Commitment Optimality,nan,Units,nan,nan,nan,VO&M Charge,z,z,nan,nan,nan,nan,nan,nan,nan,Start Cost,Ratio,nan,Run Up Rate,nan,nan,nan,nan,nan,nan,nan,nan,Run Up Rate,Start Cost,nan
,Start Cost,Unit Commitment Optimality,Unit Commitment Optimality,Start Cost Time,Start Cost Time,Units,VO&M Charge,VO&M Charge,nan,nan,nan,nan,nan,nan,Rating Factor,nan,Ratio,Units,nan,Units Generating Coefficient,nan,nan,nan,z,z,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,Ratio,nan,Start Cost,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,Start Cost Time,nan
,Start Cost Time,Unit Commitment Optimality,Units,Unit Commitment Optimality,Unit Commitment Optimality,VO&M Charge,z,z,nan,nan,nan,nan,nan,nan,Run Up Rate,nan,Ratio,VO&M Charge,nan,Units Generating Coefficient,nan,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,Run Up Rate,nan,Start Cost,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,Unit Commitment Optimality,nan
,Unit Commitment Optimality,Units,VO&M Charge,Units,Units,WACC,z,z,nan,nan,nan,nan,nan,nan,Start Cost,nan,Run Up Rate,z,nan,Units Out Coefficient,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,Start Cost,nan,Start Cost Time,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,Units,nan
,Units,VO&M Charge,WACC,VO&M Charge,VO&M Charge,z,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost,nan,Start Cost,z,nan,Units Out Coefficient,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,Start Cost,nan,Unit Commitment Optimality,nan,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,VO&M Charge,nan
,VO&M Charge,WACC,z,WACC,WACC,z,nan,nan,nan,nan,nan,nan,nan,nan,Start Cost Time,nan,Start Cost,nan,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,Start Cost Time,nan,Units,nan,nan,nan,nan,nan,nan,nan,nan,Units,WACC,nan
,WACC,z,z,z,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,Unit Commitment Optimality,nan,Start Cost Time,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,Unit Commitment Optimality,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,z,nan
,z,z,nan,z,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,Units,nan,Unit Commitment Optimality,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,Units,nan,WACC,nan,nan,nan,nan,nan,nan,nan,nan,WACC,z,nan
,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,nan,Units,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,VO&M Charge,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,VO&M Charge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,WACC,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
